A,P,time,cat
1.009,0.0,0.0,0.048
0.909,0.0489,37.82,
0.851,0.0971,75.64,
0.813,0.144,113.0,
0.762,0.194,151.0,
0.717,0.241,189.0,
0.669,0.288,227.0,
0.621,0.335,265.0,
0.568,0.382,303.0,
0.528,0.424,340.0,
0.478,0.478,378.0,
0.439,0.526,416.0,
0.393,0.569,454.0,
0.348,0.609,492.0,
0.305,0.656,530.0,
0.267,0.706,567.0,
0.226,0.737,605.0,
0.189,0.786,643.0,
0.154,0.813,681.0,
0.122,0.849,719.0,
0.0933,0.879,756.0,
0.0685,0.916,794.0,
0.0498,0.923,832.0,
0.0354,0.956,870.0,
0.0256,0.965,908.0,
0.0192,0.971,946.0,
0.0148,0.973,983.0,
0.0121,0.98,1021.0,
0.0106,0.98,1059.0,
