A,P,time,cat
0.996,0.0,0.0,0.07200000000000001
0.901,0.0401,20.97,
0.862,0.0808,41.94,
0.812,0.12,62.91,
0.775,0.16,83.88,
0.734,0.199,105.0,
0.691,0.24,126.0,
0.654,0.278,147.0,
0.611,0.319,168.0,
0.582,0.353,189.0,
0.539,0.397,210.0,
0.503,0.433,231.0,
0.456,0.473,252.0,
0.422,0.512,273.0,
0.393,0.545,294.0,
0.353,0.583,315.0,
0.315,0.623,336.0,
0.289,0.652,356.0,
0.254,0.689,377.0,
0.218,0.731,398.0,
0.19,0.762,419.0,
0.158,0.784,440.0,
0.133,0.825,461.0,
0.108,0.844,482.0,
0.0871,0.872,503.0,
0.0686,0.889,524.0,
0.0541,0.916,545.0,
0.0418,0.93,566.0,
0.0325,0.948,587.0,
0.0256,0.957,608.0,
0.0206,0.958,629.0,
0.017,0.966,650.0,
0.0144,0.986,671.0,
