P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.017
0.0782,0.0705,0.836,7.421,
0.157,0.0643,0.767,14.84,
0.235,0.0593,0.693,22.26,
0.311,0.0525,0.628,29.68,
0.391,0.0477,0.551,37.11,
0.458,0.0408,0.487,44.53,
0.529,0.0358,0.42,51.95,
0.595,0.03,0.355,59.37,
0.663,0.0252,0.3,66.79,
0.716,0.0206,0.243,74.21,
0.782,0.0164,0.193,81.63,
0.827,0.0126,0.147,89.05,
0.878,0.00931,0.111,96.47,
0.908,0.00683,0.0816,104.0,
0.93,0.00498,0.0595,111.0,
0.941,0.00374,0.0442,119.0,
0.963,0.00291,0.0339,126.0,
0.959,0.00236,0.0277,134.0,
0.974,0.00204,0.0242,141.0,
