P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.0397,0.0733,0.86,3.108,
0.0811,0.071,0.834,6.216,
0.123,0.0674,0.788,9.324,
0.165,0.0639,0.756,12.43,
0.208,0.0613,0.711,15.54,
0.245,0.0578,0.678,18.65,
0.289,0.0542,0.64,21.76,
0.325,0.051,0.601,24.86,
0.364,0.0482,0.574,27.97,
0.409,0.045,0.529,31.08,
0.445,0.0423,0.501,34.19,
0.476,0.0395,0.462,37.3,
0.515,0.0364,0.429,40.41,
0.557,0.0333,0.393,43.51,
0.586,0.031,0.363,46.62,
0.628,0.0283,0.337,49.73,
0.659,0.0259,0.302,52.84,
0.691,0.0231,0.274,55.95,
0.725,0.0206,0.24,59.05,
0.746,0.0184,0.216,62.16,
0.782,0.0162,0.191,65.27,
0.804,0.0141,0.167,68.38,
0.824,0.0123,0.146,71.49,
0.848,0.0106,0.126,74.59,
0.864,0.00909,0.107,77.7,
0.894,0.00789,0.0912,80.81,
0.924,0.0066,0.0773,83.92,
0.916,0.00555,0.0661,87.03,
0.929,0.00474,0.0555,90.14,
0.936,0.00404,0.0478,93.24,
0.946,0.00348,0.0408,96.35,
0.95,0.00303,0.0356,99.46,
0.959,0.00273,0.0321,103.0,
0.952,0.00245,0.0289,106.0,
0.973,0.00229,0.0269,109.0,
0.974,0.00211,0.0247,112.0,
0.96,0.00199,0.0239,115.0,
