P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.125
0.0734,0.0486,0.769,8.294,
0.139,0.0441,0.702,16.59,
0.202,0.0408,0.648,24.88,
0.257,0.0377,0.589,33.18,
0.305,0.0345,0.543,41.47,
0.359,0.0317,0.499,49.76,
0.402,0.0291,0.458,58.06,
0.44,0.0265,0.426,66.35,
0.48,0.0246,0.389,74.65,
0.51,0.0223,0.357,82.94,
0.544,0.0206,0.329,91.24,
0.566,0.019,0.301,99.53,
0.594,0.0173,0.277,108.0,
0.614,0.0162,0.252,116.0,
0.638,0.015,0.236,124.0,
0.652,0.0137,0.219,133.0,
0.679,0.0127,0.2,141.0,
0.701,0.0117,0.19,149.0,
0.704,0.011,0.174,158.0,
0.717,0.0101,0.162,166.0,
0.727,0.00958,0.152,174.0,
0.747,0.00881,0.142,182.0,
0.759,0.0084,0.135,191.0,
0.764,0.00792,0.127,199.0,
0.765,0.0074,0.118,207.0,
0.782,0.00711,0.112,216.0,
0.779,0.00662,0.106,224.0,
0.782,0.00645,0.101,232.0,
0.791,0.00614,0.0972,241.0,
0.805,0.00591,0.0946,249.0,
0.801,0.00569,0.0906,257.0,
0.798,0.00546,0.0871,265.0,
0.803,0.00534,0.0848,274.0,
0.8,0.0052,0.0816,282.0,
