P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.132,0.0464,0.733,19.76,
0.24,0.0397,0.628,39.52,
0.336,0.0341,0.548,59.28,
0.411,0.0293,0.475,79.04,
0.474,0.026,0.415,98.8,
0.523,0.0229,0.358,119.0,
0.563,0.0202,0.322,138.0,
0.61,0.0182,0.281,158.0,
0.636,0.016,0.252,178.0,
0.669,0.0142,0.226,198.0,
0.68,0.0129,0.206,217.0,
0.711,0.0117,0.183,237.0,
0.73,0.0107,0.17,257.0,
0.735,0.00981,0.156,277.0,
0.754,0.00905,0.143,296.0,
0.775,0.00826,0.131,316.0,
0.785,0.00774,0.123,336.0,
0.798,0.00723,0.115,356.0,
0.797,0.00689,0.109,375.0,
0.799,0.00639,0.103,395.0,
0.807,0.00608,0.0957,415.0,
0.819,0.00575,0.0921,435.0,
0.824,0.00552,0.0877,454.0,
0.817,0.0053,0.0851,474.0,
0.829,0.00507,0.0818,494.0,
