A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07375
0.193,0.0464,0.688,200.0,
0.181,0.0942,0.655,400.0,
0.173,0.138,0.615,600.0,
0.164,0.187,0.577,800.0,
0.154,0.231,0.543,1000.0,
0.142,0.28,0.51,1200.0,
0.132,0.322,0.476,1401.0,
0.121,0.369,0.432,1601.0,
0.111,0.417,0.399,1801.0,
0.101,0.465,0.362,2001.0,
0.0927,0.51,0.326,2201.0,
0.0821,0.562,0.292,2401.0,
0.0709,0.6,0.256,2601.0,
0.0616,0.643,0.22,2801.0,
0.0516,0.689,0.185,3001.0,
0.0421,0.728,0.149,3201.0,
0.0329,0.782,0.117,3401.0,
0.0233,0.827,0.0826,3602.0,
0.0146,0.87,0.0522,3802.0,
0.00747,0.899,0.0265,4002.0,
0.00325,0.932,0.0115,4202.0,
0.00187,0.934,0.0067,4402.0,
0.0015,0.959,0.00541,4602.0,
0.00138,0.954,0.00492,4802.0,
