P,A,time,cat
0.0,1.012,0.0,0.0975
0.058,0.88,904.0,
0.104,0.821,1808.0,
0.147,0.781,2712.0,
0.193,0.736,3616.0,
0.241,0.698,4520.0,
0.288,0.65,5424.0,
0.34,0.601,6328.0,
0.393,0.545,7231.0,
0.446,0.495,8135.0,
0.508,0.445,9039.0,
0.559,0.393,9943.0,
0.612,0.344,10847.0,
0.666,0.295,11751.0,
0.711,0.249,12655.0,
0.767,0.207,13559.0,
0.794,0.17,14463.0,
0.837,0.137,15367.0,
0.867,0.108,16271.0,
0.881,0.0852,17175.0,
0.916,0.0653,18079.0,
0.932,0.0505,18983.0,
0.93,0.0381,19887.0,
0.947,0.0286,20790.0,
0.956,0.0214,21694.0,
0.973,0.0163,22598.0,
0.977,0.0119,23502.0,
0.971,0.00887,24406.0,
0.983,0.00657,25310.0,
0.981,0.00494,26214.0,
0.98,0.00361,27118.0,
