P,A,time,cat
0.0,1.003,0.0,0.078
0.0411,0.893,952.0,
0.0682,0.881,1903.0,
0.0924,0.843,2855.0,
0.114,0.823,3806.0,
0.137,0.812,4758.0,
0.159,0.774,5709.0,
0.187,0.748,6661.0,
0.213,0.738,7612.0,
0.239,0.701,8564.0,
0.272,0.671,9515.0,
0.3,0.638,10467.0,
0.335,0.611,11418.0,
0.368,0.572,12370.0,
0.412,0.537,13321.0,
0.445,0.51,14273.0,
0.483,0.467,15224.0,
0.526,0.431,16176.0,
0.566,0.391,17127.0,
0.604,0.352,18079.0,
0.647,0.313,19031.0,
0.687,0.276,19982.0,
0.725,0.24,20934.0,
0.76,0.206,21885.0,
0.806,0.176,22837.0,
0.822,0.148,23788.0,
0.856,0.123,24740.0,
0.875,0.1,25691.0,
0.909,0.0809,26643.0,
0.913,0.0642,27594.0,
0.931,0.0518,28546.0,
0.951,0.0409,29497.0,
0.96,0.0322,30449.0,
0.967,0.0252,31400.0,
0.972,0.0198,32352.0,
0.991,0.0151,33303.0,
0.963,0.0117,34255.0,
0.985,0.00908,35206.0,
0.975,0.00696,36158.0,
