A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.105
0.299,0.565,0.0609,205.0,
0.276,0.528,0.12,411.0,
0.257,0.481,0.177,616.0,
0.24,0.455,0.232,822.0,
0.222,0.421,0.287,1027.0,
0.204,0.387,0.339,1233.0,
0.186,0.357,0.387,1438.0,
0.171,0.324,0.442,1644.0,
0.157,0.293,0.49,1849.0,
0.142,0.264,0.532,2055.0,
0.128,0.243,0.582,2260.0,
0.116,0.217,0.612,2465.0,
0.105,0.196,0.646,2671.0,
0.0942,0.178,0.682,2876.0,
0.0836,0.162,0.704,3082.0,
0.0745,0.142,0.735,3287.0,
0.0679,0.129,0.759,3493.0,
0.0623,0.118,0.79,3698.0,
0.0564,0.106,0.807,3904.0,
0.051,0.0957,0.822,4109.0,
0.0469,0.0886,0.832,4315.0,
0.0432,0.0814,0.849,4520.0,
0.0397,0.0758,0.858,4725.0,
0.0371,0.0697,0.869,4931.0,
0.0349,0.0657,0.862,5136.0,
0.0334,0.062,0.876,5342.0,
0.0314,0.0588,0.877,5547.0,
0.0301,0.0571,0.881,5753.0,
0.0289,0.0558,0.892,5958.0,
0.0284,0.0527,0.89,6164.0,
0.0279,0.0522,0.894,6369.0,
0.0268,0.051,0.898,6575.0,
0.0263,0.0503,0.898,6780.0,
