A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.13125
0.296,0.559,0.0473,130.0,
0.275,0.534,0.0959,260.0,
0.264,0.496,0.142,389.0,
0.247,0.472,0.184,519.0,
0.235,0.447,0.23,649.0,
0.222,0.414,0.274,779.0,
0.205,0.393,0.313,908.0,
0.193,0.362,0.357,1038.0,
0.181,0.338,0.393,1168.0,
0.167,0.318,0.432,1298.0,
0.156,0.296,0.464,1428.0,
0.145,0.274,0.501,1557.0,
0.135,0.252,0.536,1687.0,
0.124,0.233,0.577,1817.0,
0.114,0.215,0.602,1947.0,
0.105,0.199,0.626,2077.0,
0.0979,0.184,0.658,2206.0,
0.0904,0.171,0.675,2336.0,
0.0826,0.157,0.707,2466.0,
0.075,0.143,0.73,2596.0,
0.0706,0.133,0.741,2725.0,
0.065,0.122,0.752,2855.0,
0.0588,0.113,0.784,2985.0,
0.0558,0.106,0.788,3115.0,
0.0518,0.0963,0.811,3245.0,
0.0489,0.0901,0.807,3374.0,
0.0449,0.0857,0.829,3504.0,
0.0423,0.081,0.839,3634.0,
0.0399,0.0754,0.838,3764.0,
0.0381,0.0715,0.854,3894.0,
0.036,0.0679,0.862,4023.0,
0.0344,0.065,0.861,4153.0,
0.0331,0.0622,0.857,4283.0,
0.0319,0.0607,0.879,4413.0,
0.031,0.059,0.886,4542.0,
0.0301,0.0563,0.879,4672.0,
0.0288,0.0547,0.888,4802.0,
