P,A,time,cat
0.0,1.007,0.0,0.018
0.0418,0.947,719.0,
0.08,0.899,1438.0,
0.117,0.864,2157.0,
0.155,0.816,2876.0,
0.191,0.786,3595.0,
0.23,0.751,4314.0,
0.268,0.718,5033.0,
0.307,0.672,5752.0,
0.34,0.64,6472.0,
0.377,0.604,7191.0,
0.414,0.575,7910.0,
0.451,0.533,8629.0,
0.487,0.496,9348.0,
0.522,0.459,10067.0,
0.563,0.423,10786.0,
0.601,0.392,11505.0,
0.629,0.357,12224.0,
0.656,0.32,12943.0,
0.69,0.29,13662.0,
0.733,0.256,14381.0,
0.77,0.221,15100.0,
0.785,0.191,15819.0,
0.824,0.162,16538.0,
0.854,0.133,17257.0,
0.884,0.107,17977.0,
0.894,0.0837,18696.0,
0.943,0.0631,19415.0,
0.947,0.0466,20134.0,
0.955,0.0335,20853.0,
0.979,0.0245,21572.0,
0.968,0.0185,22291.0,
0.978,0.0147,23010.0,
0.981,0.0124,23729.0,
