P,A,time,cat
0.0,0.998,0.0,0.026999999999999996
0.0662,0.907,770.0,
0.126,0.852,1541.0,
0.188,0.776,2311.0,
0.245,0.731,3082.0,
0.311,0.667,3852.0,
0.366,0.599,4622.0,
0.419,0.554,5393.0,
0.491,0.49,6163.0,
0.541,0.427,6934.0,
0.594,0.378,7704.0,
0.656,0.326,8474.0,
0.708,0.269,9245.0,
0.769,0.217,10015.0,
0.806,0.17,10786.0,
0.857,0.125,11556.0,
0.892,0.0859,12327.0,
0.928,0.0547,13097.0,
0.954,0.0333,13867.0,
0.966,0.0208,14638.0,
0.969,0.0146,15408.0,
0.982,0.0119,16179.0,
0.978,0.0107,16949.0,
