P,A,time,cat
0.0,0.999,0.0,0.0775
0.0445,0.88,9.097,
0.0889,0.849,18.19,
0.133,0.797,27.29,
0.177,0.747,36.39,
0.222,0.712,45.48,
0.262,0.667,54.58,
0.307,0.634,63.68,
0.345,0.589,72.77,
0.386,0.546,81.87,
0.431,0.508,90.97,
0.466,0.467,100.0,
0.503,0.429,109.0,
0.537,0.393,118.0,
0.582,0.357,127.0,
0.609,0.327,136.0,
0.647,0.291,146.0,
0.682,0.262,155.0,
0.706,0.234,164.0,
0.745,0.21,173.0,
0.766,0.185,182.0,
0.781,0.163,191.0,
0.806,0.145,200.0,
0.823,0.129,209.0,
0.832,0.115,218.0,
0.854,0.104,227.0,
0.859,0.0951,237.0,
0.877,0.0883,246.0,
0.881,0.0827,255.0,
0.873,0.0769,264.0,
0.885,0.073,273.0,
0.908,0.0707,282.0,
