A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0625
0.87,0.00426,0.126,0.361,
0.756,0.00604,0.232,0.721,
0.664,0.00769,0.331,1.082,
0.566,0.00894,0.415,1.443,
0.498,0.00998,0.486,1.804,
0.43,0.0111,0.548,2.164,
0.371,0.0119,0.612,2.525,
0.325,0.0128,0.655,2.886,
0.281,0.0135,0.689,3.247,
0.246,0.0138,0.728,3.607,
0.214,0.0145,0.766,3.968,
0.187,0.0148,0.783,4.329,
0.159,0.0151,0.805,4.689,
0.14,0.0155,0.832,5.05,
0.12,0.0158,0.845,5.411,
0.105,0.0161,0.864,5.772,
0.0919,0.0164,0.873,6.132,
0.0799,0.0163,0.892,6.493,
0.0708,0.0164,0.901,6.854,
0.061,0.0168,0.908,7.215,
0.0526,0.0166,0.917,7.575,
0.0453,0.0168,0.918,7.936,
0.04,0.017,0.921,8.297,
0.0349,0.0173,0.938,8.658,
0.0307,0.0171,0.948,9.018,
0.0269,0.0171,0.937,9.379,
