P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.065
0.303,0.0,0.658,4044.0,
0.457,0.0,0.504,8088.0,
0.55,0.0,0.403,12132.0,
0.624,0.0,0.331,16176.0,
0.681,0.0,0.275,20220.0,
0.717,0.0,0.231,24264.0,
0.751,0.0,0.195,28308.0,
0.783,0.0,0.167,32352.0,
0.801,0.0,0.142,36396.0,
0.828,0.0,0.123,40439.0,
0.85,0.0,0.104,44483.0,
0.859,0.0,0.0906,48527.0,
0.869,0.0,0.0781,52571.0,
0.876,0.0,0.0674,56615.0,
0.895,0.0,0.0585,60659.0,
0.895,0.0,0.0508,64703.0,
0.903,0.0,0.0441,68747.0,
0.916,0.0,0.0384,72791.0,
0.922,0.0,0.0331,76835.0,
