P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08125
0.212,0.0,0.747,1994.0,
0.34,0.0,0.617,3988.0,
0.428,0.0,0.523,5982.0,
0.498,0.0,0.441,7976.0,
0.549,0.0,0.392,9970.0,
0.595,0.0,0.346,11964.0,
0.632,0.0,0.31,13958.0,
0.662,0.0,0.279,15952.0,
0.688,0.0,0.243,17946.0,
0.717,0.0,0.221,19940.0,
0.732,0.0,0.198,21934.0,
0.759,0.0,0.179,23928.0,
0.765,0.0,0.163,25922.0,
0.784,0.0,0.147,27916.0,
0.802,0.0,0.137,29910.0,
0.822,0.0,0.122,31904.0,
0.821,0.0,0.112,33898.0,
0.83,0.0,0.101,35892.0,
0.844,0.0,0.0925,37886.0,
0.857,0.0,0.0844,39880.0,
0.857,0.0,0.0765,41874.0,
0.883,0.0,0.0704,43868.0,
0.869,0.0,0.0647,45862.0,
0.879,0.0,0.0585,47856.0,
0.877,0.0,0.0543,49850.0,
0.885,0.0,0.0492,51844.0,
0.887,0.0,0.0452,53838.0,
0.891,0.0,0.0417,55832.0,
0.891,0.0,0.0377,57826.0,
0.906,0.0,0.0343,59820.0,
0.895,0.0,0.032,61814.0,
0.897,0.0,0.0293,63808.0,
0.912,0.0,0.0266,65802.0,
0.909,0.0,0.0242,67796.0,
