A,P,time,cat
1.004,0.0,0.0,0.009
0.983,0.0208,245.0,
0.949,0.0386,490.0,
0.941,0.0546,734.0,
0.933,0.0683,979.0,
0.914,0.0819,1224.0,
0.903,0.0904,1469.0,
0.891,0.1,1714.0,
0.883,0.11,1959.0,
0.877,0.116,2204.0,
0.867,0.124,2448.0,
0.861,0.128,2693.0,
0.854,0.135,2938.0,
0.852,0.139,3183.0,
0.846,0.143,3428.0,
0.839,0.144,3672.0,
0.843,0.148,3917.0,
0.833,0.15,4162.0,
0.835,0.151,4407.0,
0.829,0.156,4652.0,
0.842,0.156,4897.0,
0.835,0.156,5142.0,
0.831,0.16,5386.0,
0.832,0.162,5631.0,
0.824,0.161,5876.0,
0.833,0.162,6121.0,
0.82,0.164,6366.0,
0.819,0.165,6610.0,
0.829,0.166,6855.0,
0.83,0.166,7100.0,
0.827,0.166,7345.0,
