A,P,time,cat
0.995,0.0,0.0,0.056249999999999994
0.858,0.133,5.167,
0.752,0.253,10.33,
0.636,0.358,15.5,
0.543,0.451,20.67,
0.467,0.529,25.83,
0.399,0.595,31.0,
0.343,0.653,36.17,
0.296,0.702,41.33,
0.252,0.751,46.5,
0.215,0.778,51.67,
0.183,0.81,56.83,
0.155,0.834,62.0,
0.135,0.864,67.17,
0.117,0.875,72.33,
0.0973,0.902,77.5,
0.0853,0.913,82.67,
0.0737,0.934,87.83,
0.0639,0.929,93.0,
0.0542,0.944,98.17,
0.047,0.956,103.0,
0.041,0.947,108.0,
0.0356,0.975,114.0,
0.0309,0.963,119.0,
0.0271,0.965,124.0,
