P,A,time,cat
0.0,1.005,0.0,0.08750000000000001
0.148,0.853,706.0,
0.271,0.718,1412.0,
0.377,0.613,2119.0,
0.463,0.534,2825.0,
0.532,0.463,3531.0,
0.602,0.397,4237.0,
0.644,0.34,4943.0,
0.686,0.302,5650.0,
0.73,0.26,6356.0,
0.762,0.23,7062.0,
0.792,0.201,7768.0,
0.801,0.177,8474.0,
0.827,0.161,9181.0,
0.834,0.142,9887.0,
0.872,0.127,10593.0,
0.87,0.115,11299.0,
0.892,0.104,12006.0,
0.883,0.0962,12712.0,
0.89,0.0878,13418.0,
0.906,0.0822,14124.0,
0.91,0.0758,14830.0,
0.906,0.0705,15537.0,
0.926,0.0661,16243.0,
0.935,0.0638,16949.0,
