P,A,time,cat
0.0,1.01,0.0,0.003
0.0491,0.943,282.0,
0.0948,0.896,565.0,
0.141,0.852,847.0,
0.183,0.827,1130.0,
0.229,0.778,1412.0,
0.272,0.725,1695.0,
0.315,0.683,1977.0,
0.356,0.638,2260.0,
0.401,0.599,2542.0,
0.439,0.556,2825.0,
0.475,0.514,3107.0,
0.519,0.481,3390.0,
0.55,0.442,3672.0,
0.593,0.4,3955.0,
0.629,0.367,4237.0,
0.664,0.335,4520.0,
0.696,0.302,4802.0,
0.729,0.268,5084.0,
0.753,0.24,5367.0,
0.786,0.211,5649.0,
0.803,0.186,5932.0,
0.84,0.163,6214.0,
0.859,0.143,6497.0,
0.868,0.123,6779.0,
0.88,0.107,7062.0,
0.896,0.0928,7344.0,
0.923,0.0812,7627.0,
0.93,0.072,7909.0,
0.926,0.0645,8192.0,
0.937,0.0593,8474.0,
0.945,0.0546,8757.0,
0.953,0.0506,9039.0,
