P,A,time,cat
0.0,1.003,0.0,0.053
0.113,0.886,336.0,
0.212,0.793,672.0,
0.296,0.702,1008.0,
0.369,0.616,1344.0,
0.441,0.552,1680.0,
0.5,0.497,2016.0,
0.55,0.45,2351.0,
0.591,0.404,2687.0,
0.633,0.363,3023.0,
0.668,0.328,3359.0,
0.687,0.292,3695.0,
0.723,0.264,4031.0,
0.751,0.241,4367.0,
0.782,0.219,4703.0,
0.796,0.194,5039.0,
0.812,0.179,5375.0,
0.834,0.164,5711.0,
0.84,0.148,6047.0,
0.863,0.134,6382.0,
0.856,0.123,6718.0,
0.875,0.114,7054.0,
0.885,0.104,7390.0,
0.888,0.0956,7726.0,
0.893,0.088,8062.0,
0.901,0.0825,8398.0,
0.919,0.0757,8734.0,
0.913,0.0709,9070.0,
0.926,0.067,9406.0,
0.941,0.0613,9742.0,
0.946,0.0576,10078.0,
0.938,0.0546,10413.0,
0.941,0.051,10749.0,
0.938,0.0483,11085.0,
0.943,0.0459,11421.0,
0.952,0.0438,11757.0,
0.953,0.0418,12093.0,
0.969,0.0401,12429.0,
