P,A,time,cat
0.0,0.986,0.0,0.06625
0.128,0.865,312.0,
0.241,0.759,623.0,
0.335,0.657,935.0,
0.411,0.581,1247.0,
0.487,0.507,1558.0,
0.54,0.45,1870.0,
0.596,0.395,2182.0,
0.641,0.35,2494.0,
0.688,0.311,2805.0,
0.723,0.275,3117.0,
0.756,0.241,3429.0,
0.769,0.218,3740.0,
0.798,0.192,4052.0,
0.815,0.175,4364.0,
0.837,0.157,4675.0,
0.856,0.139,4987.0,
0.861,0.127,5299.0,
0.872,0.115,5610.0,
0.882,0.103,5922.0,
0.884,0.0943,6234.0,
0.905,0.0854,6545.0,
0.921,0.0785,6857.0,
0.929,0.0718,7169.0,
0.914,0.0666,7481.0,
0.93,0.0612,7792.0,
0.931,0.0569,8104.0,
0.935,0.0535,8416.0,
0.946,0.05,8727.0,
0.945,0.0463,9039.0,
