P,A,time,cat
0.0,1.001,0.0,0.0345
0.233,0.749,0.398,
0.343,0.638,0.797,
0.411,0.563,1.195,
0.465,0.509,1.593,
0.505,0.469,1.992,
0.536,0.438,2.39,
0.571,0.402,2.788,
0.6,0.374,3.187,
0.63,0.345,3.585,
0.661,0.318,3.983,
0.684,0.289,4.382,
0.704,0.27,4.78,
0.735,0.243,5.178,
0.765,0.219,5.577,
0.788,0.196,5.975,
0.794,0.176,6.373,
0.821,0.16,6.772,
0.843,0.143,7.17,
0.857,0.125,7.568,
0.866,0.11,7.967,
0.874,0.0964,8.365,
0.887,0.0847,8.763,
0.907,0.0728,9.162,
0.91,0.0628,9.56,
0.92,0.0546,9.958,
0.939,0.0465,10.36,
0.947,0.0398,10.75,
0.943,0.0342,11.15,
0.959,0.0291,11.55,
0.969,0.0254,11.95,
0.975,0.0218,12.35,
0.964,0.0186,12.75,
0.963,0.0163,13.14,
0.971,0.0145,13.54,
0.976,0.013,13.94,
0.975,0.0116,14.34,
