A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.06125
0.0713,0.0862,0.809,418.0,
0.102,0.197,0.657,835.0,
0.12,0.301,0.532,1253.0,
0.131,0.386,0.44,1670.0,
0.131,0.462,0.353,2088.0,
0.13,0.534,0.284,2505.0,
0.124,0.588,0.231,2923.0,
0.118,0.642,0.188,3341.0,
0.106,0.684,0.154,3758.0,
0.0964,0.725,0.123,4176.0,
0.0881,0.76,0.0999,4593.0,
0.0799,0.781,0.0821,5011.0,
0.071,0.796,0.0669,5428.0,
0.0632,0.832,0.0542,5846.0,
0.0572,0.852,0.0437,6263.0,
0.0508,0.857,0.0355,6681.0,
0.0457,0.872,0.0285,7099.0,
0.0406,0.89,0.0236,7516.0,
0.0368,0.885,0.0192,7934.0,
0.0332,0.908,0.0153,8351.0,
0.0301,0.903,0.0125,8769.0,
0.0277,0.907,0.00998,9186.0,
0.025,0.9,0.0082,9604.0,
