A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.049
0.0791,0.0735,0.834,384.0,
0.113,0.173,0.686,768.0,
0.136,0.263,0.566,1152.0,
0.151,0.347,0.463,1537.0,
0.156,0.417,0.378,1921.0,
0.157,0.482,0.317,2305.0,
0.153,0.545,0.26,2689.0,
0.146,0.595,0.215,3073.0,
0.139,0.644,0.18,3457.0,
0.129,0.685,0.148,3842.0,
0.123,0.72,0.12,4226.0,
0.11,0.749,0.1,4610.0,
0.101,0.763,0.0829,4994.0,
0.0922,0.804,0.0687,5378.0,
0.0835,0.819,0.056,5762.0,
0.0753,0.827,0.0461,6147.0,
0.067,0.86,0.0378,6531.0,
0.0612,0.862,0.0315,6915.0,
0.055,0.873,0.0261,7299.0,
0.0499,0.884,0.0215,7683.0,
0.0454,0.893,0.0178,8067.0,
0.0411,0.893,0.0145,8452.0,
0.0375,0.906,0.012,8836.0,
0.0345,0.91,0.01,9220.0,
0.0315,0.914,0.00813,9604.0,
