P,A,time,cat
0.0,1.004,0.0,0.04875
0.0645,0.916,48.43,
0.134,0.845,96.86,
0.199,0.785,145.0,
0.27,0.714,194.0,
0.331,0.654,242.0,
0.393,0.597,291.0,
0.453,0.538,339.0,
0.501,0.484,387.0,
0.556,0.439,436.0,
0.592,0.387,484.0,
0.641,0.352,533.0,
0.681,0.308,581.0,
0.718,0.277,630.0,
0.738,0.242,678.0,
0.784,0.217,726.0,
0.799,0.191,775.0,
0.832,0.167,823.0,
0.839,0.147,872.0,
0.862,0.131,920.0,
0.88,0.113,969.0,
0.885,0.1,1017.0,
0.907,0.0867,1065.0,
0.911,0.0764,1114.0,
0.919,0.0674,1162.0,
0.943,0.0595,1211.0,
0.941,0.0523,1259.0,
0.949,0.0457,1308.0,
0.953,0.041,1356.0,
0.96,0.0359,1404.0,
0.962,0.0317,1453.0,
0.974,0.0286,1501.0,
0.97,0.0252,1550.0,
0.972,0.0226,1598.0,
0.974,0.0206,1647.0,
0.979,0.0188,1695.0,
