A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.867,0.119,0.0169,2.377,
0.745,0.234,0.0198,4.753,
0.641,0.332,0.0216,7.13,
0.546,0.415,0.0231,9.506,
0.471,0.491,0.0242,11.88,
0.409,0.554,0.0255,14.26,
0.353,0.609,0.0263,16.64,
0.307,0.663,0.0268,19.01,
0.268,0.697,0.0278,21.39,
0.227,0.727,0.0283,23.77,
0.198,0.762,0.0286,26.14,
0.175,0.781,0.029,28.52,
0.152,0.809,0.029,30.9,
0.135,0.818,0.0297,33.27,
0.116,0.847,0.0292,35.65,
0.104,0.856,0.0299,38.02,
0.0912,0.86,0.0299,40.4,
0.0799,0.879,0.0303,42.78,
0.0719,0.884,0.0304,45.15,
0.0639,0.892,0.0304,47.53,
0.0577,0.9,0.0301,49.91,
0.0519,0.909,0.0303,52.28,
0.0475,0.912,0.0305,54.66,
0.0431,0.909,0.0302,57.04,
0.0395,0.918,0.0303,59.41,
0.0369,0.915,0.0304,61.79,
