A,P,time,cat
0.998,0.0,0.0,0.017
0.708,0.275,242.0,
0.6,0.385,484.0,
0.525,0.465,726.0,
0.457,0.518,968.0,
0.413,0.569,1211.0,
0.379,0.607,1453.0,
0.343,0.643,1695.0,
0.319,0.671,1937.0,
0.291,0.686,2179.0,
0.266,0.723,2421.0,
0.25,0.742,2663.0,
0.23,0.755,2905.0,
0.214,0.767,3147.0,
0.202,0.792,3390.0,
0.189,0.805,3632.0,
0.178,0.797,3874.0,
0.167,0.813,4116.0,
0.157,0.817,4358.0,
0.15,0.837,4600.0,
0.143,0.841,4842.0,
0.135,0.859,5084.0,
0.128,0.853,5327.0,
0.123,0.861,5569.0,
0.116,0.867,5811.0,
0.112,0.875,6053.0,
0.108,0.879,6295.0,
0.104,0.872,6537.0,
0.0999,0.889,6779.0,
0.0959,0.893,7021.0,
0.0923,0.884,7263.0,
0.0904,0.896,7506.0,
0.0857,0.894,7748.0,
0.0848,0.911,7990.0,
0.0818,0.903,8232.0,
0.081,0.914,8474.0,
