A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013749999999999998
0.0566,0.219,0.723,91.41,
0.0438,0.385,0.572,183.0,
0.0352,0.516,0.448,274.0,
0.0274,0.615,0.355,366.0,
0.0222,0.698,0.286,457.0,
0.0176,0.75,0.228,548.0,
0.0142,0.795,0.182,640.0,
0.0115,0.835,0.148,731.0,
0.00933,0.87,0.121,823.0,
0.0076,0.894,0.097,914.0,
0.00629,0.927,0.0805,1006.0,
0.00514,0.932,0.0661,1097.0,
0.00429,0.939,0.055,1188.0,
0.00355,0.953,0.046,1280.0,
0.00298,0.959,0.0385,1371.0,
0.0026,0.963,0.0333,1463.0,
0.00222,0.967,0.0286,1554.0,
