A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.011
0.0625,0.129,0.804,63.31,
0.0544,0.24,0.703,127.0,
0.0478,0.332,0.62,190.0,
0.0424,0.417,0.547,253.0,
0.0372,0.49,0.475,317.0,
0.0324,0.546,0.423,380.0,
0.0289,0.606,0.367,443.0,
0.0251,0.651,0.326,506.0,
0.022,0.696,0.283,570.0,
0.0198,0.731,0.252,633.0,
0.0173,0.756,0.225,696.0,
0.0155,0.784,0.198,760.0,
0.0136,0.811,0.176,823.0,
0.012,0.833,0.156,886.0,
0.0108,0.854,0.139,950.0,
0.00957,0.865,0.124,1013.0,
0.00856,0.882,0.111,1076.0,
0.00763,0.89,0.0995,1140.0,
0.00687,0.902,0.0874,1203.0,
0.00618,0.915,0.0798,1266.0,
0.00547,0.911,0.0709,1330.0,
0.005,0.936,0.064,1393.0,
0.0045,0.937,0.0576,1456.0,
0.00406,0.946,0.0523,1519.0,
0.00367,0.938,0.047,1583.0,
0.00335,0.958,0.0427,1646.0,
0.00305,0.953,0.039,1709.0,
0.00275,0.959,0.036,1773.0,
0.00255,0.964,0.0327,1836.0,
