A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.294,0.112,0.595,0.214,
0.26,0.21,0.526,0.427,
0.228,0.301,0.468,0.641,
0.203,0.38,0.418,0.854,
0.182,0.448,0.372,1.068,
0.162,0.512,0.332,1.281,
0.145,0.565,0.295,1.495,
0.13,0.607,0.262,1.709,
0.116,0.637,0.235,1.922,
0.104,0.683,0.216,2.136,
0.0948,0.709,0.193,2.349,
0.0866,0.731,0.175,2.563,
0.0784,0.761,0.159,2.777,
0.0718,0.784,0.147,2.99,
0.0662,0.804,0.134,3.204,
0.0617,0.817,0.123,3.417,
0.0564,0.822,0.116,3.631,
0.0526,0.837,0.108,3.844,
0.0494,0.84,0.101,4.058,
0.0464,0.857,0.0933,4.272,
0.0437,0.869,0.0886,4.485,
0.0418,0.883,0.0838,4.699,
0.0393,0.874,0.0809,4.912,
0.0381,0.891,0.0772,5.126,
0.0366,0.896,0.0745,5.34,
0.0349,0.89,0.071,5.553,
0.0339,0.898,0.069,5.767,
0.0331,0.899,0.0661,5.98,
0.0321,0.9,0.0652,6.194,
0.031,0.908,0.0643,6.407,
0.0306,0.903,0.0624,6.621,
