A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.068
0.0507,0.828,0.0574,7396.0,
0.0478,0.776,0.112,14792.0,
0.0449,0.71,0.165,22188.0,
0.0419,0.667,0.217,29584.0,
0.0386,0.623,0.273,36980.0,
0.0351,0.57,0.325,44375.0,
0.0317,0.522,0.38,51771.0,
0.0294,0.473,0.433,59167.0,
0.0261,0.412,0.489,66563.0,
0.0229,0.369,0.541,73959.0,
0.0199,0.318,0.59,81355.0,
0.0165,0.266,0.647,88751.0,
0.0134,0.218,0.706,96147.0,
0.0104,0.168,0.76,103543.0,
0.00728,0.118,0.81,110939.0,
0.00442,0.0708,0.861,118335.0,
0.0017,0.0271,0.909,125730.0,
0.0,0.00538,0.948,133126.0,
0.0,0.00156,0.981,140522.0,
0.0,0.0,0.99,147918.0,
0.0,0.0,1.004,155314.0,
0.0,0.0,1.002,162710.0,
