P,A,time,cat
0.0,1.0,0.0,0.051250000000000004
0.076,0.882,633.0,
0.148,0.811,1266.0,
0.217,0.747,1898.0,
0.281,0.694,2531.0,
0.341,0.618,3164.0,
0.399,0.568,3797.0,
0.455,0.516,4429.0,
0.502,0.472,5062.0,
0.537,0.425,5695.0,
0.585,0.39,6328.0,
0.613,0.358,6960.0,
0.645,0.327,7593.0,
0.68,0.306,8226.0,
0.69,0.285,8859.0,
0.715,0.264,9491.0,
0.74,0.248,10124.0,
0.744,0.238,10757.0,
0.751,0.226,11390.0,
0.767,0.216,12022.0,
0.772,0.209,12655.0,
0.769,0.202,13288.0,
0.782,0.196,13921.0,
0.792,0.197,14553.0,
0.795,0.191,15186.0,
0.787,0.189,15819.0,
