P,A,time,cat
0.0,0.998,0.0,0.041
0.0564,0.907,583.0,
0.112,0.856,1166.0,
0.164,0.813,1750.0,
0.213,0.758,2333.0,
0.263,0.715,2916.0,
0.31,0.668,3499.0,
0.353,0.618,4082.0,
0.394,0.573,4666.0,
0.436,0.547,5249.0,
0.475,0.5,5832.0,
0.509,0.47,6415.0,
0.542,0.433,6998.0,
0.57,0.412,7582.0,
0.592,0.384,8165.0,
0.616,0.359,8748.0,
0.644,0.338,9331.0,
0.667,0.317,9914.0,
0.695,0.298,10497.0,
0.697,0.285,11081.0,
0.706,0.271,11664.0,
0.724,0.26,12247.0,
0.747,0.244,12830.0,
0.747,0.24,13413.0,
0.765,0.229,13997.0,
0.756,0.222,14580.0,
0.773,0.215,15163.0,
0.775,0.212,15746.0,
0.778,0.208,16329.0,
0.784,0.202,16913.0,
0.791,0.198,17496.0,
0.797,0.198,18079.0,
