P,A,time,cat
0.0,1.014,0.0,0.022
0.117,0.889,126.0,
0.217,0.788,251.0,
0.298,0.698,377.0,
0.37,0.632,502.0,
0.429,0.565,628.0,
0.486,0.512,753.0,
0.521,0.473,879.0,
0.572,0.433,1004.0,
0.596,0.399,1130.0,
0.631,0.373,1256.0,
0.646,0.346,1381.0,
0.671,0.325,1507.0,
0.691,0.3,1632.0,
0.704,0.291,1758.0,
0.73,0.273,1883.0,
0.734,0.264,2009.0,
0.751,0.252,2134.0,
0.749,0.241,2260.0,
0.773,0.232,2386.0,
0.777,0.228,2511.0,
0.78,0.221,2637.0,
0.776,0.214,2762.0,
0.785,0.21,2888.0,
0.784,0.204,3013.0,
0.787,0.203,3139.0,
0.799,0.199,3264.0,
0.802,0.198,3390.0,
