A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.068
0.131,0.123,0.747,565.0,
0.115,0.232,0.653,1130.0,
0.0997,0.325,0.569,1695.0,
0.0877,0.41,0.503,2260.0,
0.0768,0.478,0.442,2825.0,
0.068,0.548,0.382,3390.0,
0.0595,0.599,0.338,3955.0,
0.0522,0.648,0.3,4520.0,
0.0461,0.688,0.26,5085.0,
0.0404,0.73,0.23,5650.0,
0.0356,0.758,0.201,6215.0,
0.0316,0.796,0.18,6780.0,
0.0276,0.82,0.157,7345.0,
0.0242,0.839,0.137,7910.0,
0.0214,0.859,0.122,8474.0,
0.019,0.878,0.105,9039.0,
0.0166,0.894,0.0948,9604.0,
0.0148,0.903,0.0818,10169.0,
0.0127,0.903,0.0728,10734.0,
0.0114,0.92,0.0641,11299.0,
0.00999,0.93,0.0566,11864.0,
0.00876,0.935,0.0507,12429.0,
0.00774,0.938,0.044,12994.0,
0.00677,0.949,0.0386,13559.0,
0.00595,0.964,0.0344,14124.0,
0.00525,0.959,0.0299,14689.0,
0.00464,0.969,0.0266,15254.0,
0.00408,0.972,0.0235,15819.0,
0.00361,0.973,0.0204,16384.0,
0.00316,0.982,0.0182,16949.0,
