A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.085
0.123,0.179,0.696,678.0,
0.1,0.325,0.572,1356.0,
0.083,0.444,0.472,2034.0,
0.0685,0.54,0.386,2712.0,
0.0561,0.613,0.323,3390.0,
0.0463,0.685,0.264,4068.0,
0.0378,0.739,0.217,4746.0,
0.0311,0.782,0.177,5424.0,
0.0263,0.818,0.148,6102.0,
0.0214,0.855,0.121,6780.0,
0.0175,0.879,0.101,7457.0,
0.0144,0.902,0.0831,8135.0,
0.012,0.914,0.0689,8813.0,
0.01,0.935,0.0569,9491.0,
0.00823,0.936,0.047,10169.0,
0.00685,0.94,0.0384,10847.0,
0.00556,0.957,0.0319,11525.0,
0.00465,0.95,0.0265,12203.0,
0.00386,0.967,0.0218,12881.0,
0.00319,0.967,0.018,13559.0,
