A,P,time,cat
1.002,0.0,0.0,0.019
0.945,0.0481,6606.0,
0.886,0.0947,13212.0,
0.838,0.143,19817.0,
0.802,0.188,26423.0,
0.739,0.24,33029.0,
0.696,0.284,39635.0,
0.646,0.335,46240.0,
0.603,0.376,52846.0,
0.559,0.424,59452.0,
0.518,0.461,66058.0,
0.473,0.511,72663.0,
0.425,0.561,79269.0,
0.377,0.604,85875.0,
0.336,0.648,92481.0,
0.295,0.692,99087.0,
0.252,0.735,105692.0,
0.213,0.778,112298.0,
0.173,0.812,118904.0,
0.136,0.857,125510.0,
0.101,0.887,132115.0,
0.0713,0.918,138721.0,
0.0473,0.947,145327.0,
0.0284,0.958,151933.0,
0.0161,0.963,158538.0,
0.00852,0.988,165144.0,
0.00435,1.002,171750.0,
