A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07375
0.744,0.0999,0.0902,2798.0,
0.672,0.0913,0.156,5596.0,
0.626,0.0842,0.222,8394.0,
0.569,0.0763,0.29,11192.0,
0.511,0.0696,0.355,13990.0,
0.45,0.0611,0.415,16787.0,
0.396,0.0533,0.482,19585.0,
0.348,0.0464,0.545,22383.0,
0.29,0.0394,0.609,25181.0,
0.244,0.0326,0.668,27979.0,
0.194,0.0264,0.716,30777.0,
0.154,0.0207,0.768,33575.0,
0.116,0.0155,0.813,36373.0,
0.0851,0.0113,0.856,39171.0,
0.0593,0.00811,0.878,41969.0,
0.0433,0.00584,0.91,44766.0,
0.0324,0.00435,0.93,47564.0,
0.0259,0.00347,0.929,50362.0,
0.0222,0.00301,0.938,53160.0,
0.0198,0.00267,0.95,55958.0,
0.0186,0.00252,0.944,58756.0,
