A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.059
0.752,0.1,0.094,3988.0,
0.685,0.0912,0.173,7976.0,
0.611,0.0826,0.248,11964.0,
0.544,0.0744,0.322,15952.0,
0.476,0.065,0.398,19940.0,
0.422,0.0569,0.467,23928.0,
0.357,0.0478,0.537,27916.0,
0.298,0.041,0.604,31904.0,
0.24,0.0324,0.68,35892.0,
0.191,0.0253,0.737,39880.0,
0.142,0.0188,0.796,43868.0,
0.0994,0.0133,0.839,47856.0,
0.0678,0.00915,0.885,51844.0,
0.0452,0.00614,0.912,55832.0,
0.0321,0.00431,0.94,59820.0,
0.0249,0.00337,0.939,63808.0,
0.0211,0.00278,0.945,67796.0,
