A,P,time,cat
0.99,0.0,0.0,0.021
0.874,0.125,0.654,
0.773,0.236,1.308,
0.67,0.328,1.962,
0.585,0.413,2.616,
0.522,0.486,3.27,
0.455,0.55,3.924,
0.394,0.604,4.579,
0.352,0.645,5.233,
0.306,0.686,5.887,
0.267,0.731,6.541,
0.235,0.756,7.195,
0.209,0.793,7.849,
0.184,0.815,8.503,
0.162,0.826,9.157,
0.143,0.861,9.811,
0.124,0.88,10.47,
0.112,0.883,11.12,
0.098,0.896,11.77,
0.0868,0.917,12.43,
0.0773,0.927,13.08,
0.0673,0.932,13.74,
0.06,0.94,14.39,
0.0536,0.954,15.04,
0.0477,0.957,15.7,
0.042,0.971,16.35,
0.0376,0.961,17.01,
0.0336,0.956,17.66,
