A,P,time,cat
0.995,0.0,0.0,0.014
0.877,0.127,0.989,
0.761,0.238,1.979,
0.656,0.335,2.968,
0.586,0.415,3.957,
0.513,0.487,4.947,
0.448,0.552,5.936,
0.394,0.607,6.925,
0.347,0.659,7.914,
0.303,0.693,8.904,
0.268,0.735,9.893,
0.234,0.768,10.88,
0.205,0.791,11.87,
0.182,0.815,12.86,
0.158,0.854,13.85,
0.139,0.852,14.84,
0.124,0.872,15.83,
0.11,0.892,16.82,
0.0969,0.899,17.81,
0.085,0.905,18.8,
0.0754,0.927,19.79,
0.0672,0.939,20.78,
0.0584,0.949,21.76,
0.0523,0.948,22.75,
0.0461,0.949,23.74,
0.0411,0.947,24.73,
0.0363,0.96,25.72,
0.0332,0.955,26.71,
0.0292,0.976,27.7,
0.0266,0.966,28.69,
