A,P,time,cat
1.007,0.0,0.0,0.03125
0.943,0.0479,183.0,
0.877,0.0971,366.0,
0.838,0.147,550.0,
0.787,0.196,733.0,
0.737,0.247,916.0,
0.694,0.299,1099.0,
0.633,0.352,1283.0,
0.593,0.402,1466.0,
0.534,0.448,1649.0,
0.493,0.494,1832.0,
0.447,0.548,2016.0,
0.407,0.586,2199.0,
0.36,0.63,2382.0,
0.32,0.677,2565.0,
0.287,0.705,2749.0,
0.256,0.735,2932.0,
0.224,0.772,3115.0,
0.195,0.8,3298.0,
0.174,0.816,3482.0,
0.151,0.842,3665.0,
0.133,0.852,3848.0,
0.115,0.868,4031.0,
0.101,0.897,4215.0,
0.0867,0.904,4398.0,
0.0767,0.915,4581.0,
0.0672,0.923,4764.0,
0.0583,0.94,4948.0,
0.0511,0.946,5131.0,
0.0451,0.952,5314.0,
0.0391,0.962,5497.0,
0.0352,0.967,5681.0,
0.0305,0.959,5864.0,
0.0274,0.968,6047.0,
0.0244,0.969,6230.0,
0.0223,0.987,6414.0,
0.0202,0.972,6597.0,
0.0182,0.977,6780.0,
