A,P,time,cat
0.997,0.0,0.0,0.025
0.944,0.0439,274.0,
0.886,0.0868,548.0,
0.851,0.131,822.0,
0.814,0.179,1096.0,
0.758,0.224,1370.0,
0.713,0.272,1643.0,
0.669,0.324,1917.0,
0.621,0.372,2191.0,
0.565,0.425,2465.0,
0.513,0.477,2739.0,
0.471,0.518,3013.0,
0.422,0.56,3287.0,
0.378,0.612,3561.0,
0.334,0.658,3835.0,
0.295,0.694,4109.0,
0.262,0.728,4383.0,
0.229,0.77,4656.0,
0.196,0.802,4930.0,
0.17,0.828,5204.0,
0.145,0.853,5478.0,
0.125,0.881,5752.0,
0.106,0.898,6026.0,
0.0906,0.91,6300.0,
0.0776,0.921,6574.0,
0.065,0.931,6848.0,
0.0564,0.929,7122.0,
0.0483,0.942,7396.0,
0.0411,0.95,7669.0,
0.0364,0.96,7943.0,
0.0312,0.979,8217.0,
0.0269,0.967,8491.0,
0.0241,0.971,8765.0,
0.0211,0.97,9039.0,
