A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.889,0.108,0.0115,
0.8,0.206,0.023,
0.704,0.289,0.0345,
0.635,0.358,0.046,
0.56,0.428,0.0575,
0.51,0.487,0.069,
0.459,0.532,0.0805,
0.406,0.58,0.092,
0.371,0.622,0.103,
0.331,0.664,0.115,
0.296,0.694,0.127,
0.266,0.723,0.138,
0.244,0.753,0.149,
0.219,0.777,0.161,
0.197,0.792,0.172,
0.178,0.814,0.184,
0.162,0.831,0.196,
0.148,0.849,0.207,
0.131,0.858,0.218,
0.12,0.876,0.23,
0.109,0.888,0.241,
0.0985,0.898,0.253,
0.0907,0.902,0.265,
0.082,0.907,0.276,
0.0748,0.925,0.287,
0.0684,0.923,0.299,
0.0629,0.925,0.31,
0.0577,0.937,0.322,
0.0526,0.934,0.334,
0.0481,0.946,0.345,
0.0444,0.942,0.356,
0.0411,0.943,0.368,
0.038,0.948,0.38,
0.035,0.956,0.391,
0.0325,0.978,0.402,
0.0309,0.969,0.414,
