P,A,time,cat
0.0,1.0,0.0,0.043
0.0349,0.929,0.116,
0.0695,0.89,0.231,
0.106,0.87,0.347,
0.14,0.832,0.463,
0.178,0.786,0.578,
0.218,0.753,0.694,
0.254,0.714,0.81,
0.294,0.681,0.925,
0.334,0.638,1.041,
0.372,0.597,1.157,
0.42,0.551,1.272,
0.464,0.512,1.388,
0.504,0.466,1.504,
0.549,0.429,1.619,
0.59,0.388,1.735,
0.634,0.344,1.851,
0.668,0.305,1.967,
0.72,0.265,2.082,
0.75,0.228,2.198,
0.797,0.194,2.314,
0.805,0.164,2.429,
0.851,0.138,2.545,
0.874,0.116,2.661,
0.882,0.0987,2.776,
0.899,0.0853,2.892,
0.915,0.0767,3.008,
0.936,0.0684,3.123,
0.93,0.0634,3.239,
0.93,0.0602,3.355,
0.936,0.0572,3.47,
0.935,0.0558,3.586,
