A,P,time,cat
1.006,0.0,0.0,0.036
0.912,0.0618,58.83,
0.842,0.126,118.0,
0.779,0.188,176.0,
0.72,0.25,235.0,
0.665,0.312,294.0,
0.611,0.372,353.0,
0.547,0.428,412.0,
0.488,0.484,471.0,
0.433,0.531,530.0,
0.384,0.588,588.0,
0.331,0.641,647.0,
0.286,0.693,706.0,
0.243,0.729,765.0,
0.203,0.778,824.0,
0.168,0.813,882.0,
0.135,0.84,941.0,
0.108,0.869,1000.0,
0.0829,0.906,1059.0,
0.0645,0.93,1118.0,
0.0485,0.952,1177.0,
0.0369,0.965,1236.0,
0.0279,0.958,1294.0,
0.0216,0.97,1353.0,
0.0166,0.988,1412.0,
