A,P,time,cat
0.992,0.0,0.0,0.10949999999999999
0.879,0.0795,3.419,
0.797,0.174,6.839,
0.704,0.263,10.26,
0.624,0.344,13.68,
0.552,0.419,17.1,
0.487,0.487,20.52,
0.428,0.539,23.94,
0.372,0.599,27.35,
0.33,0.65,30.77,
0.289,0.699,34.19,
0.253,0.729,37.61,
0.221,0.757,41.03,
0.194,0.789,44.45,
0.168,0.816,47.87,
0.147,0.835,51.29,
0.127,0.861,54.71,
0.112,0.868,58.13,
0.098,0.879,61.55,
0.0858,0.902,64.97,
0.0741,0.926,68.39,
0.0655,0.934,71.81,
0.0574,0.932,75.23,
0.0509,0.933,78.65,
0.0449,0.938,82.06,
0.0395,0.939,85.48,
0.0357,0.958,88.9,
0.0317,0.967,92.32,
0.0288,0.964,95.74,
0.026,0.96,99.16,
0.0234,0.969,103.0,
0.0217,0.974,106.0,
