A,P,time,cat
0.998,0.0,0.0,0.11499999999999999
0.821,0.0779,0.0119,
0.748,0.161,0.0238,
0.663,0.239,0.0358,
0.599,0.322,0.0477,
0.523,0.386,0.0596,
0.456,0.47,0.0715,
0.39,0.538,0.0835,
0.327,0.601,0.0954,
0.277,0.656,0.107,
0.225,0.715,0.119,
0.18,0.76,0.131,
0.142,0.814,0.143,
0.112,0.85,0.155,
0.0856,0.876,0.167,
0.0668,0.9,0.179,
0.051,0.924,0.191,
0.0394,0.944,0.203,
0.0304,0.959,0.215,
0.0239,0.96,0.227,
0.0198,0.966,0.238,
0.0162,0.968,0.25,
0.0137,0.963,0.262,
0.0123,0.968,0.274,
0.0109,0.986,0.286,
0.00995,0.977,0.298,
0.0094,0.991,0.31,
