A,P,time,cat
0.997,0.0,0.0,0.025
0.917,0.0919,952.0,
0.829,0.175,1903.0,
0.746,0.25,2855.0,
0.681,0.317,3806.0,
0.622,0.381,4758.0,
0.553,0.431,5709.0,
0.516,0.483,6661.0,
0.465,0.536,7612.0,
0.43,0.566,8564.0,
0.391,0.606,9515.0,
0.359,0.639,10467.0,
0.326,0.664,11418.0,
0.294,0.701,12370.0,
0.273,0.735,13321.0,
0.249,0.748,14273.0,
0.226,0.77,15224.0,
0.208,0.795,16176.0,
0.19,0.813,17127.0,
0.177,0.82,18079.0,
0.16,0.833,19031.0,
0.146,0.846,19982.0,
0.137,0.858,20934.0,
0.125,0.869,21885.0,
0.116,0.874,22837.0,
0.106,0.887,23788.0,
0.0982,0.899,24740.0,
0.0918,0.903,25691.0,
0.0844,0.912,26643.0,
0.0789,0.913,27594.0,
0.0726,0.925,28546.0,
0.0672,0.938,29497.0,
0.0631,0.937,30449.0,
0.0603,0.931,31400.0,
0.0555,0.941,32352.0,
0.0519,0.941,33303.0,
0.0486,0.959,34255.0,
0.046,0.956,35206.0,
0.0432,0.951,36158.0,
