P,A,time,cat
0.0,1.001,0.0,0.0825
0.0215,0.903,5.25,
0.0433,0.88,10.5,
0.0662,0.849,15.75,
0.0885,0.837,21.0,
0.113,0.81,26.25,
0.137,0.795,31.5,
0.162,0.771,36.75,
0.185,0.746,42.0,
0.213,0.709,47.25,
0.238,0.687,52.5,
0.268,0.664,57.75,
0.293,0.64,63.0,
0.322,0.605,68.25,
0.354,0.573,73.5,
0.388,0.545,78.75,
0.421,0.516,84.0,
0.448,0.475,89.25,
0.483,0.44,94.5,
0.534,0.402,99.75,
0.572,0.362,105.0,
0.609,0.325,110.0,
0.658,0.274,116.0,
0.711,0.227,121.0,
0.765,0.177,126.0,
0.827,0.119,131.0,
0.9,0.0638,136.0,
0.95,0.0239,142.0,
0.983,0.00874,147.0,
0.999,0.00541,152.0,
0.995,0.00482,158.0,
0.979,0.00462,163.0,
0.987,0.0046,168.0,
