A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.875,0.0349,514.0,
0.835,0.0625,1027.0,
0.816,0.0911,1541.0,
0.785,0.12,2054.0,
0.758,0.147,2568.0,
0.73,0.177,3082.0,
0.698,0.206,3595.0,
0.676,0.237,4109.0,
0.641,0.269,4622.0,
0.615,0.296,5136.0,
0.577,0.333,5650.0,
0.547,0.365,6163.0,
0.511,0.399,6677.0,
0.48,0.439,7190.0,
0.445,0.472,7704.0,
0.413,0.505,8218.0,
0.375,0.547,8731.0,
0.34,0.586,9245.0,
0.306,0.615,9759.0,
0.273,0.657,10272.0,
0.235,0.693,10786.0,
0.206,0.729,11299.0,
0.178,0.76,11813.0,
0.15,0.788,12327.0,
0.128,0.811,12840.0,
0.11,0.835,13354.0,
0.0946,0.858,13867.0,
0.0843,0.868,14381.0,
0.0771,0.881,14895.0,
0.0714,0.882,15408.0,
0.0678,0.889,15922.0,
0.0647,0.882,16435.0,
0.0635,0.9,16949.0,
