P,A,time,cat
0.0,1.006,0.0,0.13
0.0549,0.941,5.0,
0.105,0.888,10.0,
0.15,0.835,15.0,
0.188,0.796,20.0,
0.226,0.772,25.0,
0.255,0.734,30.0,
0.287,0.704,35.0,
0.31,0.691,40.0,
0.333,0.661,45.0,
0.351,0.631,50.0,
0.369,0.627,55.0,
0.379,0.609,60.0,
0.398,0.598,65.0,
0.406,0.582,70.0,
0.425,0.57,75.0,
0.433,0.562,80.0,
0.437,0.551,85.0,
0.453,0.544,90.0,
0.451,0.535,95.0,
0.464,0.529,100.0,
0.465,0.526,105.0,
0.474,0.529,110.0,
0.475,0.511,115.0,
0.485,0.514,120.0,
0.485,0.512,125.0,
0.484,0.503,130.0,
0.487,0.503,135.0,
0.495,0.5,140.0,
0.489,0.502,145.0,
0.493,0.493,150.0,
