P,A,time,cat
0.0,0.993,0.0,0.104
0.0711,0.909,8.154,
0.134,0.864,16.31,
0.187,0.807,24.46,
0.233,0.761,32.62,
0.274,0.718,40.77,
0.307,0.691,48.92,
0.339,0.659,57.08,
0.361,0.637,65.23,
0.38,0.608,73.38,
0.397,0.595,81.54,
0.413,0.583,89.69,
0.43,0.565,97.85,
0.439,0.55,106.0,
0.453,0.548,114.0,
0.458,0.532,122.0,
0.471,0.528,130.0,
0.466,0.523,139.0,
0.479,0.517,147.0,
0.476,0.522,155.0,
0.49,0.506,163.0,
0.487,0.502,171.0,
0.492,0.503,179.0,
0.497,0.498,188.0,
0.497,0.491,196.0,
0.504,0.497,204.0,
0.496,0.488,212.0,
