A,P,time,cat
1.015,0.0,0.0,0.032
0.85,0.13,51.36,
0.756,0.234,103.0,
0.664,0.323,154.0,
0.594,0.395,205.0,
0.531,0.456,257.0,
0.474,0.517,308.0,
0.426,0.568,360.0,
0.379,0.603,411.0,
0.339,0.651,462.0,
0.304,0.699,514.0,
0.268,0.722,565.0,
0.239,0.758,616.0,
0.212,0.784,668.0,
0.187,0.801,719.0,
0.167,0.835,770.0,
0.149,0.832,822.0,
0.131,0.861,873.0,
0.118,0.874,925.0,
0.104,0.892,976.0,
0.092,0.908,1027.0,
0.0813,0.921,1079.0,
0.0728,0.923,1130.0,
0.0642,0.933,1181.0,
0.0571,0.946,1233.0,
0.0509,0.952,1284.0,
0.0459,0.963,1335.0,
0.0406,0.959,1387.0,
0.0366,0.972,1438.0,
0.0328,0.961,1490.0,
0.0294,0.964,1541.0,
0.0268,0.974,1592.0,
0.0238,0.98,1644.0,
0.022,0.978,1695.0,
