A,P,time,cat
1.0,0.0,0.0,0.094
0.921,0.0577,160.0,
0.869,0.111,320.0,
0.827,0.156,480.0,
0.784,0.2,640.0,
0.746,0.237,800.0,
0.717,0.271,960.0,
0.681,0.304,1120.0,
0.654,0.33,1281.0,
0.632,0.354,1441.0,
0.615,0.378,1601.0,
0.594,0.396,1761.0,
0.572,0.418,1921.0,
0.565,0.436,2081.0,
0.542,0.446,2241.0,
0.533,0.456,2401.0,
0.524,0.47,2561.0,
0.508,0.478,2721.0,
0.505,0.49,2881.0,
0.499,0.497,3041.0,
0.49,0.503,3201.0,
0.482,0.503,3361.0,
0.481,0.512,3521.0,
0.47,0.522,3682.0,
0.469,0.523,3842.0,
0.462,0.528,4002.0,
0.459,0.525,4162.0,
0.464,0.53,4322.0,
0.46,0.535,4482.0,
0.455,0.537,4642.0,
0.452,0.543,4802.0,
