A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.084
0.761,0.079,0.0776,12.62,
0.692,0.073,0.143,25.24,
0.65,0.067,0.202,37.86,
0.59,0.0612,0.265,50.48,
0.54,0.0556,0.328,63.1,
0.485,0.0506,0.384,75.71,
0.432,0.0443,0.45,88.33,
0.38,0.0393,0.505,101.0,
0.329,0.0341,0.564,114.0,
0.276,0.0289,0.627,126.0,
0.226,0.0232,0.677,139.0,
0.18,0.0186,0.723,151.0,
0.135,0.0142,0.784,164.0,
0.0966,0.01,0.827,177.0,
0.0652,0.0067,0.872,189.0,
0.0414,0.00423,0.912,202.0,
0.0246,0.00257,0.934,215.0,
0.0157,0.00164,0.954,227.0,
0.0107,0.0011,0.958,240.0,
0.00781,0.0,0.978,252.0,
0.00614,0.0,0.985,265.0,
