A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10500000000000001
0.723,0.0758,0.098,12.78,
0.659,0.0671,0.179,25.56,
0.587,0.0596,0.261,38.33,
0.512,0.0529,0.331,51.11,
0.446,0.0467,0.41,63.89,
0.382,0.0394,0.482,76.67,
0.317,0.0327,0.563,89.44,
0.25,0.0259,0.63,102.0,
0.19,0.0199,0.7,115.0,
0.138,0.014,0.767,128.0,
0.0895,0.00914,0.823,141.0,
0.0534,0.00547,0.875,153.0,
0.0302,0.00311,0.919,166.0,
0.0175,0.00181,0.935,179.0,
0.0112,0.00115,0.97,192.0,
0.00788,0.0,0.976,204.0,
0.00612,0.0,0.976,217.0,
0.00513,0.0,0.976,230.0,
