A,P,time,cat
1.003,0.0,0.0,0.013
0.902,0.0981,1.103,
0.796,0.191,2.207,
0.713,0.274,3.31,
0.633,0.355,4.414,
0.562,0.433,5.517,
0.492,0.503,6.621,
0.439,0.556,7.724,
0.381,0.617,8.828,
0.333,0.667,9.931,
0.287,0.716,11.03,
0.252,0.745,12.14,
0.22,0.778,13.24,
0.194,0.803,14.35,
0.171,0.825,15.45,
0.151,0.852,16.55,
0.137,0.86,17.66,
0.122,0.874,18.76,
0.113,0.887,19.86,
0.103,0.893,20.97,
0.0955,0.901,22.07,
0.0915,0.91,23.17,
0.0846,0.913,24.28,
0.0803,0.919,25.38,
0.0762,0.929,26.48,
0.0725,0.931,27.59,
0.0713,0.935,28.69,
