P,A,time,cat
0.0,0.995,0.0,0.024
0.0579,0.924,163.0,
0.116,0.864,326.0,
0.173,0.811,489.0,
0.23,0.752,652.0,
0.282,0.688,815.0,
0.337,0.64,978.0,
0.393,0.584,1141.0,
0.445,0.532,1304.0,
0.501,0.475,1467.0,
0.548,0.428,1630.0,
0.594,0.377,1793.0,
0.639,0.336,1956.0,
0.689,0.292,2118.0,
0.726,0.252,2281.0,
0.772,0.211,2444.0,
0.817,0.173,2607.0,
0.84,0.143,2770.0,
0.863,0.115,2933.0,
0.894,0.0937,3096.0,
0.912,0.0731,3259.0,
0.924,0.0578,3422.0,
0.937,0.0465,3585.0,
0.944,0.0385,3748.0,
0.96,0.0328,3911.0,
0.96,0.0278,4074.0,
0.978,0.0253,4237.0,
