P,A,time,cat
0.0,0.99,0.0,0.036000000000000004
0.0473,0.922,89.47,
0.0951,0.881,179.0,
0.142,0.827,268.0,
0.187,0.78,358.0,
0.233,0.733,447.0,
0.279,0.679,537.0,
0.327,0.644,626.0,
0.373,0.603,716.0,
0.411,0.55,805.0,
0.457,0.515,895.0,
0.502,0.47,984.0,
0.543,0.424,1074.0,
0.587,0.391,1163.0,
0.618,0.353,1253.0,
0.662,0.313,1342.0,
0.7,0.279,1431.0,
0.735,0.245,1521.0,
0.763,0.213,1610.0,
0.802,0.184,1700.0,
0.82,0.156,1789.0,
0.851,0.131,1879.0,
0.857,0.111,1968.0,
0.89,0.0912,2058.0,
0.915,0.0765,2147.0,
0.929,0.0641,2237.0,
0.93,0.0532,2326.0,
0.949,0.045,2416.0,
0.943,0.0388,2505.0,
0.952,0.0335,2595.0,
0.949,0.0301,2684.0,
