A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.907,0.095,251.0,
0.814,0.182,502.0,
0.743,0.263,753.0,
0.665,0.329,1004.0,
0.598,0.397,1255.0,
0.545,0.457,1506.0,
0.494,0.504,1758.0,
0.449,0.549,2009.0,
0.408,0.601,2260.0,
0.364,0.634,2511.0,
0.335,0.669,2762.0,
0.301,0.701,3013.0,
0.272,0.734,3264.0,
0.245,0.747,3515.0,
0.225,0.78,3766.0,
0.202,0.801,4017.0,
0.185,0.816,4268.0,
0.165,0.837,4520.0,
0.15,0.854,4771.0,
0.137,0.857,5022.0,
0.124,0.877,5273.0,
0.113,0.883,5524.0,
0.101,0.889,5775.0,
0.0924,0.908,6026.0,
0.0837,0.914,6277.0,
0.0768,0.917,6528.0,
0.069,0.93,6779.0,
0.0641,0.932,7030.0,
0.0575,0.949,7281.0,
0.0521,0.941,7532.0,
0.0475,0.958,7784.0,
0.0428,0.95,8035.0,
0.0398,0.961,8286.0,
0.0363,0.953,8537.0,
0.0333,0.976,8788.0,
0.0306,0.977,9039.0,
