A,P,time,cat
0.996,0.0,0.0,0.012
0.915,0.0931,1011.0,
0.824,0.176,2022.0,
0.746,0.25,3033.0,
0.684,0.317,4044.0,
0.618,0.378,5055.0,
0.566,0.43,6066.0,
0.519,0.48,7077.0,
0.474,0.531,8088.0,
0.426,0.567,9099.0,
0.394,0.604,10110.0,
0.361,0.64,11121.0,
0.327,0.67,12132.0,
0.298,0.705,13143.0,
0.276,0.725,14154.0,
0.253,0.745,15165.0,
0.235,0.759,16176.0,
0.215,0.786,17187.0,
0.198,0.805,18198.0,
0.181,0.814,19209.0,
0.165,0.839,20220.0,
0.155,0.851,21231.0,
0.141,0.868,22242.0,
0.129,0.873,23253.0,
0.119,0.879,24264.0,
0.11,0.884,25275.0,
0.102,0.898,26286.0,
0.0942,0.905,27297.0,
0.0875,0.904,28308.0,
0.081,0.918,29319.0,
0.0751,0.933,30330.0,
0.0694,0.931,31341.0,
0.0642,0.937,32352.0,
0.0604,0.929,33363.0,
0.0558,0.941,34374.0,
0.0523,0.958,35385.0,
0.0493,0.953,36396.0,
0.0456,0.941,37407.0,
0.0424,0.959,38418.0,
